phase,prompt_id,session,thread,role,kind,turns,forks,state_hits_5m,system_hits_5m,state_hits_ideal,system_hits_ideal,state_hits_statectl,median_gap_s,max_gap_s,gaps_over_300s,input_tokens,cost_actual_usd,cost_cache5m_usd,cost_ideal_usd,cost_statectl_usd,ideal_read_share,statectl_read_share
Query,4.2,Q4.2,[e219ba31]_[Q]_[ReAct],top,Query orchestrator loop,5,0,1,2,1,2,3,211.5,263.1,0,90126,0.5492,0.4667,0.4667,0.3225,0.3682,0.6464
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#1]_[Tool#1]_[ReAct],top,L1 query-worker loop,9,0,8,0,8,0,8,0.3,18.8,0,77442,0.482,0.1959,0.1959,0.1879,0.8598,0.8778
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1264,0.0092,0.0092,0.0092,0.0092,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3304,0.0314,0.0314,0.0314,0.0314,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-2.0,0.2,0,15844,0.1342,0.1436,0.1436,0.1342,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#2]_[Tool#2]_[ReAct],top,L1 query-worker loop,14,2,12,1,12,1,13,0.3,23.8,0,197302,1.2041,0.5026,0.5026,0.3643,0.8358,0.9577
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1248,0.0096,0.0096,0.0096,0.0096,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4801,0.0415,0.0475,0.0475,0.0415,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#2]_[Tool#2]_[Tool#6]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4804,0.0415,0.0475,0.0475,0.0415,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#2]_[Tool#2]_[Tool#7]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2332,0.0252,0.0252,0.0252,0.0252,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-3.9,0.3,0,20873,0.1867,0.1996,0.1996,0.1867,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#3]_[Tool#3]_[ReAct],top,L1 query-worker loop,9,0,8,1,8,1,8,2.9,16.8,0,133670,0.7825,0.246,0.246,0.2232,0.9154,0.9451
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#3]_[Tool#3]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1255,0.0102,0.0102,0.0102,0.0102,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#3]_[Tool#3]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1302,0.0169,0.0169,0.0169,0.0169,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#3]_[Tool#3]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1282,0.0185,0.0185,0.0185,0.0185,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#3]_[Tool#3]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1549,0.018,0.018,0.018,0.018,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#3]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.8,0.1,0,6143,0.0626,0.0626,0.0626,0.0626,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#4]_[Tool#4]_[ReAct],top,L1 query-worker loop,14,2,12,1,12,2,13,5.6,22.9,0,218396,1.2362,0.4121,0.3653,0.3035,0.9109,0.9601
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#4]_[Tool#4]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1243,0.0107,0.0107,0.0107,0.0107,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#4]_[Tool#4]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1286,0.0175,0.0175,0.0175,0.0175,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#4]_[Tool#4]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,16963,0.1023,0.1235,0.1235,0.1023,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#4]_[Tool#4]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,17612,0.1056,0.1276,0.1276,0.1056,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#4]_[Tool#4]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2964,0.0323,0.0323,0.0323,0.0323,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#4]_[Tool#4]_[Tool#6]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1575,0.0198,0.0198,0.0198,0.0198,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#4]_[Tool#4]_[Tool#7]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1302,0.0111,0.0111,0.0111,0.0111,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L1#4]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.1,1.9,0,6551,0.0648,0.0648,0.0648,0.0648,0.0,0.0
Query,4.2,Q4.2,[e219ba31]_[Q]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,-1.5,0.3,0,10367,0.0947,0.0947,0.0947,0.0947,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[ReAct],top,Query orchestrator loop,6,0,0,2,0,3,4,136.6,291.1,0,98977,0.6065,0.6744,0.6488,0.3616,0.1353,0.64
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#1]_[Tool#1]_[ReAct],top,L1 query-worker loop,9,0,8,0,8,0,8,2.1,22.4,0,73731,0.4434,0.1729,0.1729,0.1609,0.8555,0.8838
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1316,0.0101,0.0101,0.0101,0.0101,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1277,0.0092,0.0092,0.0092,0.0092,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#1]_[Tool#1]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1354,0.0146,0.0146,0.0146,0.0146,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#1]_[Tool#1]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2267,0.0288,0.0288,0.0288,0.0288,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-1.5,0.2,0,9600,0.0784,0.0837,0.0837,0.0784,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#2]_[Tool#2]_[ReAct],top,L1 query-worker loop,10,0,9,1,9,1,9,0.2,18.2,0,100618,0.5925,0.1775,0.1775,0.1626,0.9347,0.9604
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4014,0.0376,0.0376,0.0376,0.0376,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-3.2,0.5,0,12454,0.1086,0.1164,0.1164,0.1086,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#3]_[Tool#3]_[ReAct],top,L1 query-worker loop,12,0,11,1,11,1,11,0.2,16.8,0,144690,0.8048,0.2013,0.2013,0.1842,0.9428,0.9634
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#3]_[Tool#3]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4077,0.0379,0.0379,0.0379,0.0379,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#3]_[Tool#3]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3996,0.0375,0.0375,0.0375,0.0375,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#3]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-3.2,0.1,0,9945,0.0943,0.1008,0.1008,0.0943,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#4]_[Tool#4]_[ReAct],top,L1 query-worker loop,14,2,12,1,12,1,13,4.7,21.6,0,182251,1.0947,0.4008,0.4008,0.3068,0.8796,0.9693
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#4]_[Tool#4]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1238,0.0094,0.0094,0.0094,0.0094,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#4]_[Tool#4]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1327,0.0148,0.0148,0.0148,0.0148,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#4]_[Tool#4]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1283,0.0108,0.0108,0.0108,0.0108,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#4]_[Tool#4]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4662,0.0408,0.0466,0.0466,0.0408,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#4]_[Tool#4]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1245,0.0102,0.0102,0.0102,0.0102,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#4]_[Tool#4]_[Tool#6]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4650,0.0407,0.0466,0.0466,0.0407,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#4]_[Tool#4]_[Tool#7]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3481,0.0349,0.0349,0.0349,0.0349,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#4]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.7,0.1,0,13604,0.1168,0.1246,0.1246,0.1168,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#5]_[Tool#5]_[ReAct],top,L1 query-worker loop,10,0,9,1,9,1,9,0.3,40.9,0,183188,1.1397,0.4134,0.4134,0.3849,0.907,0.934
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#5]_[Tool#5]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3398,0.0345,0.0345,0.0345,0.0345,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#5]_[Tool#5]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),2,0,1,0,1,0,0,0.1,0.1,0,9010,0.0875,0.0734,0.0734,0.0875,0.4901,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L1#5]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-3.7,0.4,0,19173,0.1538,0.1658,0.1658,0.1538,0.0,0.0
Query,4.3,Q4.3,[fe8e11c3]_[Q]_[L0-main],top,post-answer hook constructors (single-shot),8,0,0,0,0,0,0,0.2,0.9,0,15866,0.1834,0.1834,0.1834,0.1834,0.0,0.0
Query,4.4,Q4.4,[ef6a8016]_[Q]_[ReAct],top,Query orchestrator loop,4,0,0,2,0,2,2,210.1,225.1,0,69887,0.4494,0.478,0.478,0.3265,0.1353,0.5124
Query,4.4,Q4.4,[ef6a8016]_[Q]_[L1#1]_[Tool#1]_[ReAct],top,L1 query-worker loop,11,0,10,0,10,0,10,0.2,21.0,0,103518,0.6895,0.3132,0.3132,0.2922,0.8496,0.8849
Query,4.4,Q4.4,[ef6a8016]_[Q]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1276,0.0095,0.0095,0.0095,0.0095,0.0,0.0
Query,4.4,Q4.4,[ef6a8016]_[Q]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4292,0.039,0.0443,0.0443,0.039,0.0,0.0
Query,4.4,Q4.4,[ef6a8016]_[Q]_[L1#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-3.3,2.4,0,22617,0.1868,0.2053,0.2053,0.1868,0.0,0.0
Query,4.4,Q4.4,[ef6a8016]_[Q]_[L1#2]_[Tool#2]_[ReAct],top,L1 query-worker loop,9,0,8,1,8,1,8,0.4,22.7,0,115961,0.7312,0.2779,0.2779,0.2571,0.8972,0.9284
Query,4.4,Q4.4,[ef6a8016]_[Q]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1244,0.0098,0.0098,0.0098,0.0098,0.0,0.0
Query,4.4,Q4.4,[ef6a8016]_[Q]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5070,0.0428,0.0492,0.0492,0.0428,0.0,0.0
Query,4.4,Q4.4,[ef6a8016]_[Q]_[L1#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-4.4,0.5,0,16614,0.1348,0.1471,0.1471,0.1348,0.0,0.0
Query,4.4,Q4.4,[ef6a8016]_[Q]_[L1#3]_[Tool#3]_[ReAct],top,L1 query-worker loop,9,0,8,1,8,1,8,0.3,23.7,0,141838,0.911,0.3604,0.3604,0.333,0.8925,0.9261
Query,4.4,Q4.4,[ef6a8016]_[Q]_[L1#3]_[Tool#3]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1796,0.0133,0.0133,0.0133,0.0133,0.0,0.0
Query,4.4,Q4.4,[ef6a8016]_[Q]_[L1#3]_[Tool#3]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5733,0.0462,0.0533,0.0533,0.0462,0.0,0.0
Query,4.4,Q4.4,[ef6a8016]_[Q]_[L1#3]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-3.8,0.1,0,24645,0.1826,0.1989,0.1989,0.1826,0.0,0.0
Query,4.4,Q4.4,[ef6a8016]_[Q]_[L0-main],top,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,0.1,0.6,0,14632,0.1534,0.1534,0.1534,0.1534,0.0,0.0
Query,4.5,Q4.5,[2003082d]_[Q]_[ReAct],top,Query orchestrator loop,3,0,0,1,0,1,1,144.2,170.5,0,30787,0.2311,0.2402,0.2402,0.2021,0.1415,0.357
Query,4.5,Q4.5,[2003082d]_[Q]_[L1#1]_[Tool#1]_[ReAct],top,L1 query-worker loop,7,0,6,0,6,0,6,0.5,17.6,0,66646,0.4784,0.2621,0.2621,0.2426,0.7819,0.8328
Query,4.5,Q4.5,[2003082d]_[Q]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1289,0.0102,0.0102,0.0102,0.0102,0.0,0.0
Query,4.5,Q4.5,[2003082d]_[Q]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5517,0.0451,0.052,0.052,0.0451,0.0,0.0
Query,4.5,Q4.5,[2003082d]_[Q]_[L1#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-1.3,0.3,0,13448,0.1074,0.115,0.115,0.1074,0.0,0.0
Query,4.5,Q4.5,[2003082d]_[Q]_[L1#2]_[Tool#2]_[ReAct],top,L1 query-worker loop,6,0,5,1,5,1,5,0.2,12.9,0,73138,0.4737,0.1897,0.1897,0.1752,0.8928,0.9271
Query,4.5,Q4.5,[2003082d]_[Q]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2089,0.0279,0.0279,0.0279,0.0279,0.0,0.0
Query,4.5,Q4.5,[2003082d]_[Q]_[L1#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-3.7,1.0,0,11896,0.103,0.1095,0.1095,0.103,0.0,0.0
Query,4.5,Q4.5,[2003082d]_[Q]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,0.4,0,11180,0.1009,0.1009,0.1009,0.1009,0.0,0.0
Query,4.6,Q4.6,[334ac02e]_[Q]_[ReAct],top,Query orchestrator loop,4,0,0,1,1,1,2,259.4,328.7,1,72536,0.4748,0.5324,0.3867,0.3072,0.4182,0.6089
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#1]_[Tool#1]_[ReAct],top,L1 query-worker loop,14,2,12,0,12,0,13,0.9,23.0,0,138574,0.879,0.4057,0.4057,0.3258,0.8114,0.9116
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1394,0.0118,0.0118,0.0118,0.0118,0.0,0.0
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5459,0.0448,0.0516,0.0516,0.0448,0.0,0.0
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#1]_[Tool#1]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4286,0.0389,0.0443,0.0443,0.0389,0.0,0.0
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#1]_[Tool#1]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4927,0.0421,0.0483,0.0483,0.0421,0.0,0.0
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#1]_[Tool#1]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3164,0.0333,0.0333,0.0333,0.0333,0.0,0.0
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-4.6,1.4,0,25563,0.2065,0.225,0.225,0.2065,0.0,0.0
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#2]_[Tool#2]_[ReAct],top,L1 query-worker loop,5,0,4,1,4,1,4,0.4,1.1,0,73590,0.4502,0.1709,0.1709,0.1608,0.8776,0.9014
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),8,0,0,0,0,0,0,-2.8,0.1,0,16477,0.1453,0.1544,0.1544,0.1453,0.0,0.0
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#3]_[Tool#3]_[ReAct],top,L1 query-worker loop,14,2,12,1,12,2,13,8.8,18.2,0,222269,1.3289,0.47,0.4252,0.3753,0.9245,0.9635
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#3]_[Tool#3]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1436,0.0177,0.0177,0.0177,0.0177,0.0,0.0
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#3]_[Tool#3]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1245,0.0098,0.0098,0.0098,0.0098,0.0,0.0
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#3]_[Tool#3]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5078,0.0429,0.0492,0.0492,0.0429,0.0,0.0
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#3]_[Tool#3]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1286,0.017,0.017,0.017,0.017,0.0,0.0
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#3]_[Tool#3]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2399,0.0295,0.0295,0.0295,0.0295,0.0,0.0
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#3]_[Tool#3]_[Tool#6]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,5535,0.0452,0.0521,0.0521,0.0452,0.0,0.0
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#3]_[Tool#3]_[Tool#7]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2417,0.0296,0.0296,0.0296,0.0296,0.0,0.0
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#3]_[Tool#3]_[Tool#8]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4324,0.0391,0.0445,0.0445,0.0391,0.0,0.0
Query,4.6,Q4.6,[334ac02e]_[Q]_[L1#3]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-11.4,7.3,0,19501,0.2167,0.2295,0.2295,0.2167,0.0,0.0
Query,4.6,Q4.6,[334ac02e]_[Q]_[L0-main],top,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,0.1,0.7,0,16267,0.1597,0.1652,0.1652,0.1597,0.0,0.0
Query,5.1,Q5.1,[213fd923]_[Q]_[ReAct],top,Query orchestrator loop,4,0,0,0,0,0,1,118.2,154.3,0,25365,0.1826,0.2053,0.2053,0.1748,0.0,0.2093
Query,5.1,Q5.1,[213fd923]_[Q]_[L1#1]_[Tool#1]_[ReAct],top,L1 query-worker loop,8,0,7,0,7,0,7,0.2,15.0,0,76104,0.53,0.2695,0.2695,0.2528,0.8126,0.8508
Query,5.1,Q5.1,[213fd923]_[Q]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1299,0.0098,0.0098,0.0098,0.0098,0.0,0.0
Query,5.1,Q5.1,[213fd923]_[Q]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3145,0.0332,0.0332,0.0332,0.0332,0.0,0.0
Query,5.1,Q5.1,[213fd923]_[Q]_[L1#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-3.8,0.5,0,10203,0.1137,0.1137,0.1137,0.1137,0.0,0.0
Query,5.1,Q5.1,[213fd923]_[Q]_[L1#2]_[Tool#2]_[ReAct],top,L1 query-worker loop,3,0,2,1,2,1,2,2.3,4.4,0,21491,0.1216,0.0291,0.0291,0.0272,0.966,0.9819
Query,5.1,Q5.1,[213fd923]_[Q]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1280,0.01,0.01,0.01,0.01,0.0,0.0
Query,5.1,Q5.1,[213fd923]_[Q]_[L1#2]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),5,0,0,0,0,0,0,-1.3,0.5,0,3487,0.0305,0.0305,0.0305,0.0305,0.0,0.0
Query,5.1,Q5.1,[213fd923]_[Q]_[L1#3]_[Tool#3]_[ReAct],top,L1 query-worker loop,8,0,7,1,7,1,7,0.2,19.5,0,77301,0.4735,0.1531,0.1531,0.1431,0.9381,0.9607
Query,5.1,Q5.1,[213fd923]_[Q]_[L1#3]_[Tool#3]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1234,0.0103,0.0103,0.0103,0.0103,0.0,0.0
Query,5.1,Q5.1,[213fd923]_[Q]_[L1#3]_[Tool#3]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3142,0.0332,0.0332,0.0332,0.0332,0.0,0.0
Query,5.1,Q5.1,[213fd923]_[Q]_[L1#3]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-3.7,1.1,0,15114,0.1398,0.1495,0.1495,0.1398,0.0,0.0
Query,5.1,Q5.1,[213fd923]_[Q]_[L0-main],top,post-answer hook constructors (single-shot),9,0,0,0,0,0,0,0.1,0.6,0,11760,0.1208,0.1208,0.1208,0.1208,0.0,0.0
Query,5.2,Q5.2,[f4e08fe9]_[Q]_[ReAct],top,Query orchestrator loop,2,0,0,0,0,0,0,182.2,182.2,0,19460,0.1686,0.1886,0.1886,0.1886,0.0,0.0
Query,5.2,Q5.2,[f4e08fe9]_[Q]_[L1#1]_[Tool#1]_[ReAct],top,L1 query-worker loop,9,0,8,0,8,0,8,10.5,15.9,0,75797,0.4972,0.2134,0.2134,0.207,0.8687,0.8834
Query,5.2,Q5.2,[f4e08fe9]_[Q]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1458,0.0235,0.0235,0.0235,0.0235,0.0,0.0
Query,5.2,Q5.2,[f4e08fe9]_[Q]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1461,0.0162,0.0162,0.0162,0.0162,0.0,0.0
Query,5.2,Q5.2,[f4e08fe9]_[Q]_[L1#1]_[Tool#1]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1426,0.0103,0.0103,0.0103,0.0103,0.0,0.0
