phase,prompt_id,session,role,tier,event_tag,seq,ts,elapsed_s,argo_model,anthropic_model,status,system_chars,prompt_chars,response_chars,input_tokens,output_tokens,cache_creation_tokens,cache_read_tokens,cost_usd
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[L1-worker],121,2026-09-05T12:15:03.317,4.344,claudeopus46,claude-opus-4-6,200,366,2113,752,966,325,0,0,0.012955000000000001
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[L1-worker],122,2026-09-05T12:15:04.198,4.426,claudeopus46,claude-opus-4-6,200,366,1669,1187,565,338,0,0,0.011274999999999999
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#5]_[Tool#9]_[L1-worker],123,2026-09-05T12:15:11.994,7.581,claudeopus46,claude-opus-4-6,200,787,21347,619,7745,188,0,0,0.043425000000000005
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[compaction-guidance],124,2026-09-05T12:15:19.057,6.349,claudeopus46,claude-opus-4-6,200,22485,140213,535,66433,150,0,0,0.335915
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#15]_[ReAct],125,2026-09-05T12:15:40.012,20.789,claudeopus46,claude-opus-4-6,200,22518,139451,2172,66239,691,0,0,0.34847
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[compaction-guidance],126,2026-09-05T12:15:49.281,6.927,claudeopus46,claude-opus-4-6,200,22485,142641,499,67555,150,0,0,0.341525
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#16]_[ReAct],127,2026-09-05T12:16:03.902,14.445,claudeopus46,claude-opus-4-6,200,22518,141879,1802,67361,591,0,0,0.35158
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#6]_[Tool#11]_[Turn#1]_[ReAct],128,2026-09-05T12:16:09.414,5.36,claudeopus46,claude-opus-4-6,200,24095,952,662,7008,229,0,0,0.040765
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#6]_[Tool#11]_[Turn#2]_[ReAct],129,2026-09-05T12:16:14.091,4.58,claudeopus46,claude-opus-4-6,200,24095,1627,611,7214,199,0,0,0.041045
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#6]_[Tool#11]_[Tool#1]_[L1-worker],130,2026-09-05T12:16:30.881,11.978,claudeopus46,claude-opus-4-6,200,3767,6063,1426,4043,700,0,0,0.037715
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#6]_[Tool#11]_[Turn#3]_[ReAct],131,2026-09-05T12:16:37.481,6.381,claudeopus46,claude-opus-4-6,200,24095,2673,756,7819,264,0,0,0.045695
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#6]_[Tool#11]_[Turn#4]_[ReAct],132,2026-09-05T12:16:42.117,4.32,claudeopus46,claude-opus-4-6,200,24095,3260,525,8036,165,0,0,0.044305
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#6]_[Tool#11]_[Turn#5]_[ReAct],133,2026-09-05T12:16:49.753,7.226,claudeopus46,claude-opus-4-6,200,24095,3871,839,8264,284,0,0,0.048420000000000005
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#6]_[Tool#11]_[Turn#6]_[ReAct],134,2026-09-05T12:16:57.921,7.872,claudeopus46,claude-opus-4-6,200,24095,4903,736,8676,299,0,0,0.050855000000000004
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#6]_[Tool#11]_[Turn#7]_[ReAct],135,2026-09-05T12:17:04.831,6.812,claudeopus46,claude-opus-4-6,200,24095,7739,1144,9537,420,0,0,0.05818500000000001
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#6]_[Tool#11]_[Turn#8]_[ReAct],136,2026-09-05T12:17:10.126,5.215,claudeopus46,claude-opus-4-6,200,24095,10983,792,10516,298,0,0,0.06002999999999999
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#6]_[Tool#11]_[L1-worker],137,2026-09-05T12:17:13.586,3.301,claudeopus46,claude-opus-4-6,200,2320,923,435,865,157,0,0,0.00825
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#6]_[Tool#11]_[L1-worker],138,2026-09-05T12:17:13.744,3.388,claudeopus46,claude-opus-4-6,200,627,803,493,446,191,0,0,0.007005000000000001
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#6]_[Tool#11]_[L1-worker],139,2026-09-05T12:17:13.838,3.52,claudeopus46,claude-opus-4-6,200,2106,1996,423,1241,186,0,0,0.010855
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#6]_[Tool#11]_[L1-worker],140,2026-09-05T12:17:16.863,2.947,claudeopus46,claude-opus-4-6,200,366,1200,305,550,132,0,0,0.006050000000000001
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L1-worker,[dd5cd9e8]_[A]_[L1#6]_[Tool#11]_[L1-worker],141,2026-09-05T12:17:22.761,5.767,claudeopus46,claude-opus-4-6,200,787,7189,476,2853,129,0,0,0.01749
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[compaction-guidance],142,2026-09-05T12:17:29.152,6.088,claudeopus46,claude-opus-4-6,200,22485,148861,436,70140,150,0,0,0.35444999999999993
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#17]_[ReAct],143,2026-09-05T12:17:55.144,25.788,claudeopus46,claude-opus-4-6,200,22518,148228,2018,69987,776,0,0,0.36933499999999997
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[compaction-guidance],144,2026-09-05T12:18:05.825,8.665,claudeopus46,claude-opus-4-6,200,22485,151347,542,71265,150,0,0,0.360075
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#18]_[ReAct],145,2026-09-05T12:18:16.128,10.146,claudeopus46,claude-opus-4-6,200,22518,150585,886,71071,298,0,0,0.362805
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[compaction-guidance],146,2026-09-05T12:18:22.698,6.232,claudeopus46,claude-opus-4-6,200,22485,151900,521,71496,150,0,0,0.36123
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#19]_[ReAct],147,2026-09-05T12:18:35.830,12.969,claudeopus46,claude-opus-4-6,200,22518,151138,1137,71302,342,0,0,0.36506
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[compaction-guidance],148,2026-09-05T12:18:44.757,8.691,claudeopus46,claude-opus-4-6,200,22485,152496,475,71735,150,0,0,0.36242499999999994
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#20]_[ReAct],149,2026-09-05T12:18:53.019,8.113,claudeopus46,claude-opus-4-6,200,22518,151734,668,71541,220,0,0,0.36320499999999994
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[compaction-guidance],150,2026-09-05T12:18:59.654,6.412,claudeopus46,claude-opus-4-6,200,22485,153026,445,71956,150,0,0,0.36353
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#21]_[ReAct],151,2026-09-05T12:19:06.719,6.918,claudeopus46,claude-opus-4-6,200,22518,152264,463,71762,167,0,0,0.362985
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[compaction-guidance],152,2026-09-05T12:19:15.477,8.504,claudeopus46,claude-opus-4-6,200,22485,153510,542,72158,150,0,0,0.36454
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#22]_[ReAct],153,2026-09-05T12:20:09.070,53.293,claudeopus46,claude-opus-4-6,200,22518,152748,6584,71964,2863,0,0,0.43139500000000003
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#23]_[ReAct],154,2026-09-05T12:21:07.338,58.089,claudeopus46,claude-opus-4-6,200,22518,164707,7331,76673,3118,0,0,0.46131500000000003
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[Turn#24]_[ReAct],155,2026-09-05T12:22:05.563,58.053,claudeopus46,claude-opus-4-6,200,22518,176612,7505,81414,3176,0,0,0.48646999999999996
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[L0-main],156,2026-09-05T12:22:12.957,6.932,claudeopus46,claude-opus-4-6,200,2106,10296,984,4675,482,0,0,0.035425
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[L0-main],157,2026-09-05T12:22:19.236,6.049,claudeopus46,claude-opus-4-6,200,366,1507,988,742,446,0,0,0.01486
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[L0-main],158,2026-09-05T12:22:20.460,14.501,claudeopus46,claude-opus-4-6,200,2320,9791,1633,4521,519,0,0,0.03558
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[L0-main],159,2026-09-05T12:22:25.761,5.079,claudeopus46,claude-opus-4-6,200,366,2070,1552,723,484,0,0,0.015715
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[L0-main],160,2026-09-05T12:22:31.996,6.053,claudeopus46,claude-opus-4-6,200,560,12304,692,5211,334,0,0,0.034405000000000005
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[L0-main],161,2026-09-05T12:22:51.473,19.221,claudeopus46,claude-opus-4-6,200,1156,17209,3020,7031,1193,0,0,0.06498
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[L0-main],162,2026-09-05T12:23:05.377,13.779,claudeopus46,claude-opus-4-6,200,366,3713,2886,1492,1100,0,0,0.03496
Analysis,5.4,run_20260905_120350_743093_e3b9ce8c,top,L0-main,[dd5cd9e8]_[A]_[agent_run_verdict]_[L0-main],163,2026-09-05T12:23:15.893,10.411,claudeopus46,claude-opus-4-6,200,1918,6651,1235,3229,330,0,0,0.024395
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[Turn#1]_[ReAct],1,2026-09-05T16:14:18.144,8.727,claudeopus46,claude-opus-4-6,200,22518,284,1138,6524,376,0,0,0.04202
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[Turn#1]_[ReAct],2,2026-09-05T16:14:23.003,4.773,claudeopus46,claude-opus-4-6,200,24095,1026,648,7016,200,0,0,0.04008
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[Turn#2]_[ReAct],3,2026-09-05T16:14:27.047,4.0,claudeopus46,claude-opus-4-6,200,24095,2077,555,7315,173,0,0,0.040900000000000006
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],4,2026-09-05T16:14:31.544,4.301,claudeopus46,claude-opus-4-6,200,3767,475,402,1291,154,0,0,0.010305000000000002
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[Turn#3]_[ReAct],5,2026-09-05T16:14:38.467,6.701,claudeopus46,claude-opus-4-6,200,24095,1668,867,7228,281,0,0,0.043164999999999995
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[Turn#4]_[ReAct],6,2026-09-05T16:14:43.715,5.199,claudeopus46,claude-opus-4-6,200,24095,2399,719,7456,212,0,0,0.04258
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],7,2026-09-05T16:15:04.246,14.729,claudeopus46,claude-opus-4-6,200,3767,10484,1583,5562,700,0,0,0.04531
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[Turn#5]_[ReAct],8,2026-09-05T16:15:23.300,18.927,claudeopus46,claude-opus-4-6,200,24095,3612,3188,8092,1387,0,0,0.07513500000000001
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[Turn#6]_[ReAct],9,2026-09-05T16:15:32.224,8.858,claudeopus46,claude-opus-4-6,200,24095,10381,1061,10568,270,0,0,0.05959
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[Turn#7]_[ReAct],10,2026-09-05T16:15:37.599,5.137,claudeopus46,claude-opus-4-6,200,24095,10950,503,10756,154,0,0,0.05763
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[Turn#8]_[ReAct],11,2026-09-05T16:15:43.069,5.065,claudeopus46,claude-opus-4-6,200,24095,11604,582,11012,179,0,0,0.059535
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[Turn#9]_[ReAct],12,2026-09-05T16:15:49.116,5.849,claudeopus46,claude-opus-4-6,200,24095,12855,612,11572,236,0,0,0.06376
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[Turn#10]_[ReAct],13,2026-09-05T16:15:54.798,5.463,claudeopus46,claude-opus-4-6,200,24095,14175,675,12180,277,0,0,0.067825
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[Turn#11]_[ReAct],14,2026-09-05T16:16:00.451,5.416,claudeopus46,claude-opus-4-6,200,24095,15559,591,12806,236,0,0,0.06993
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[Turn#12]_[ReAct],15,2026-09-05T16:16:06.373,5.688,claudeopus46,claude-opus-4-6,200,24095,16890,613,13402,231,0,0,0.072785
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[ReAct-hard-stop],16,2026-09-05T16:16:34.007,27.4,claudeopus46,claude-opus-4-6,200,24062,17967,3768,13912,1728,0,0,0.11276
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[gate-rewrite],17,2026-09-05T16:17:04.223,29.923,claudeopus46,claude-opus-4-6,200,24062,21927,4276,15420,1972,0,0,0.1264
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[L1-worker],18,2026-09-05T16:17:14.410,10.066,claudeopus46,claude-opus-4-6,200,2320,5233,1360,2821,479,0,0,0.02608
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[L1-worker],19,2026-09-05T16:17:15.205,10.812,claudeopus46,claude-opus-4-6,200,627,5113,1310,2402,617,0,0,0.027435
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[L1-worker],20,2026-09-05T16:17:16.139,11.772,claudeopus46,claude-opus-4-6,200,2106,6380,2496,3205,1042,0,0,0.042075
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[L1-worker],21,2026-09-05T16:17:19.783,5.324,claudeopus46,claude-opus-4-6,200,366,1797,1310,683,454,0,0,0.014764999999999999
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[L1-worker],22,2026-09-05T16:17:24.033,7.846,claudeopus46,claude-opus-4-6,200,366,3273,1918,1406,801,0,0,0.027054999999999996
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L1-worker,[426bc1a7]_[A]_[L1#1]_[Tool#1]_[L1-worker],23,2026-09-05T16:17:32.962,8.426,claudeopus46,claude-opus-4-6,200,787,42332,814,16878,251,0,0,0.09066500000000001
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[Turn#2]_[ReAct],24,2026-09-05T16:17:47.021,13.315,claudeopus46,claude-opus-4-6,200,22518,29398,1229,20970,467,0,0,0.116525
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[Turn#3]_[ReAct],25,2026-09-05T16:17:52.797,5.699,claudeopus46,claude-opus-4-6,200,22518,30214,605,21249,195,0,0,0.11112000000000001
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[Turn#4]_[ReAct],26,2026-09-05T16:17:57.242,4.367,claudeopus46,claude-opus-4-6,200,22518,30933,464,21474,147,0,0,0.11104499999999999
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[Turn#5]_[ReAct],27,2026-09-05T16:18:08.545,10.838,claudeopus46,claude-opus-4-6,200,22518,32530,1570,22202,610,0,0,0.12625999999999998
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[Turn#6]_[ReAct],28,2026-09-05T16:18:16.966,8.339,claudeopus46,claude-opus-4-6,200,22518,33244,1114,22433,436,0,0,0.12306500000000001
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[Turn#7]_[ReAct],29,2026-09-05T16:18:25.133,8.044,claudeopus46,claude-opus-4-6,200,22518,33886,1076,22642,403,0,0,0.12328499999999999
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[Turn#8]_[ReAct],30,2026-09-05T16:18:33.457,8.144,claudeopus46,claude-opus-4-6,200,22518,34536,1069,22839,385,0,0,0.12382
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[Turn#9]_[ReAct],31,2026-09-05T16:18:40.954,7.132,claudeopus46,claude-opus-4-6,200,22518,34394,1026,22864,355,0,0,0.123195
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[Turn#10]_[ReAct],32,2026-09-05T16:18:49.738,8.692,claudeopus46,claude-opus-4-6,200,22518,35035,1260,23041,428,0,0,0.125905
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[Turn#11]_[ReAct],33,2026-09-05T16:18:57.392,7.518,claudeopus46,claude-opus-4-6,200,22518,35652,1142,23212,394,0,0,0.12591
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[Turn#12]_[ReAct],34,2026-09-05T16:19:05.700,8.207,claudeopus46,claude-opus-4-6,200,22518,36317,1133,23397,400,0,0,0.12698500000000001
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[Turn#13]_[ReAct],35,2026-09-05T16:19:19.198,9.626,claudeopus46,claude-opus-4-6,200,22518,39481,1164,25142,499,0,0,0.138185
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[Turn#14]_[ReAct],36,2026-09-05T16:19:28.163,8.674,claudeopus46,claude-opus-4-6,200,22518,40115,960,25430,362,0,0,0.13620000000000002
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[Turn#15]_[ReAct],37,2026-09-05T16:20:26.736,58.403,claudeopus46,claude-opus-4-6,200,22518,40740,7871,25716,3124,0,0,0.20668
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[Turn#16]_[ReAct],38,2026-09-05T16:21:12.571,45.668,claudeopus46,claude-opus-4-6,200,22518,53498,5586,30491,2080,0,0,0.204455
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[Turn#17]_[ReAct],39,2026-09-05T16:21:44.577,31.818,claudeopus46,claude-opus-4-6,200,22518,62531,3667,33665,1435,0,0,0.2042
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[L0-main],40,2026-09-05T16:21:48.361,3.575,claudeopus46,claude-opus-4-6,200,2106,4195,386,2139,192,0,0,0.015495
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[L0-main],41,2026-09-05T16:21:51.428,2.971,claudeopus46,claude-opus-4-6,200,366,909,375,452,171,0,0,0.006535
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[L0-main],42,2026-09-05T16:21:52.357,7.619,claudeopus46,claude-opus-4-6,200,2320,3796,1095,2002,401,0,0,0.020034999999999997
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[L0-main],43,2026-09-05T16:21:56.910,4.482,claudeopus46,claude-opus-4-6,200,366,1532,1055,605,379,0,0,0.0125
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[L0-main],44,2026-09-05T16:21:59.531,2.539,claudeopus46,claude-opus-4-6,200,560,4881,264,2087,129,0,0,0.013659999999999999
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[L0-main],45,2026-09-05T16:22:07.959,8.288,claudeopus46,claude-opus-4-6,200,1156,7043,1155,2970,507,0,0,0.027525
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[L0-main],46,2026-09-05T16:22:13.153,5.076,claudeopus46,claude-opus-4-6,200,366,1848,1109,806,472,0,0,0.01583
Analysis,6.2,run_20260905_161409_378697_8e3dfdd6,top,L0-main,[426bc1a7]_[A]_[agent_run_verdict]_[L0-main],47,2026-09-05T16:22:23.403,10.149,claudeopus46,claude-opus-4-6,200,1918,5102,1074,2466,290,0,0,0.01958
Query,1.1,Q1.1,top,L0-main,[df9047f2]_[Q]_[Turn#1]_[ReAct],1,2026-09-05T05:21:36.814,8.341,claudeopus46,claude-opus-4-6,200,11581,599,1227,3488,340,0,0,0.02594
Query,1.1,Q1.1,top,L1-worker,[df9047f2]_[Q]_[L1#1]_[Tool#1]_[Turn#1]_[ReAct],3,2026-09-05T05:21:43.318,6.42,claudeopus46,claude-opus-4-6,200,24095,1151,897,7027,268,0,0,0.041835
Query,1.1,Q1.1,top,L1-worker,[df9047f2]_[Q]_[L1#1]_[Tool#1]_[Turn#2]_[ReAct],5,2026-09-05T05:21:47.418,4.028,claudeopus46,claude-opus-4-6,200,24095,2166,509,7310,150,0,0,0.0403
Query,1.1,Q1.1,top,L1-worker,[df9047f2]_[Q]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],8,2026-09-05T05:21:51.669,4.067,claudeopus46,claude-opus-4-6,200,3767,437,375,1267,122,0,0,0.009385
Query,1.1,Q1.1,top,L1-worker,[df9047f2]_[Q]_[L1#1]_[Tool#1]_[Turn#3]_[ReAct],12,2026-09-05T05:21:59.976,7.609,claudeopus46,claude-opus-4-6,200,24095,1768,886,7219,291,0,0,0.043370000000000006
Query,1.1,Q1.1,top,L1-worker,[df9047f2]_[Q]_[L1#1]_[Tool#1]_[Turn#4]_[ReAct],20,2026-09-05T05:22:05.186,5.12,claudeopus46,claude-opus-4-6,200,24095,2477,647,7438,206,0,0,0.04234
Query,1.1,Q1.1,top,L1-worker,[df9047f2]_[Q]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],31,2026-09-05T05:22:27.140,15.131,claudeopus46,claude-opus-4-6,200,3767,13349,1702,7610,700,0,0,0.05555
Query,1.1,Q1.1,top,L1-worker,[df9047f2]_[Q]_[L1#1]_[Tool#1]_[Turn#5]_[ReAct],37,2026-09-05T05:22:43.824,16.513,claudeopus46,claude-opus-4-6,200,24095,2853,2151,7572,668,0,0,0.05456
Query,1.1,Q1.1,top,L1-worker,[df9047f2]_[Q]_[L1#1]_[Tool#1]_[Turn#6]_[ReAct],44,2026-09-05T05:22:55.317,11.389,claudeopus46,claude-opus-4-6,200,24095,3736,1550,7845,424,0,0,0.049824999999999994
Query,1.1,Q1.1,top,L1-worker,[df9047f2]_[Q]_[L1#1]_[Tool#1]_[Tool#3]_[L1-worker],45,2026-09-05T05:22:59.758,3.96,claudeopus46,claude-opus-4-6,200,3767,524,365,1284,124,0,0,0.00952
Query,1.1,Q1.1,top,L1-worker,[df9047f2]_[Q]_[L1#1]_[Tool#1]_[Turn#7]_[ReAct],52,2026-09-05T05:23:11.175,11.292,claudeopus46,claude-opus-4-6,200,24095,3856,1541,7906,541,0,0,0.053055
Query,1.1,Q1.1,top,L1-worker,[df9047f2]_[Q]_[L1#1]_[Tool#1]_[Tool#4]_[L1-worker],64,2026-09-05T05:23:32.214,12.106,claudeopus46,claude-opus-4-6,200,3767,3555,1374,2508,534,0,0,0.025889999999999996
Query,1.1,Q1.1,top,L1-worker,[df9047f2]_[Q]_[L1#1]_[Tool#1]_[Turn#8]_[ReAct],67,2026-09-05T05:23:40.634,8.265,claudeopus46,claude-opus-4-6,200,24095,5349,1085,8500,394,0,0,0.05235
Query,1.1,Q1.1,top,L1-worker,[df9047f2]_[Q]_[L1#1]_[Tool#1]_[Turn#9]_[ReAct],75,2026-09-05T05:23:46.254,5.429,claudeopus46,claude-opus-4-6,200,24095,5965,672,8738,238,0,0,0.04963999999999999
Query,1.1,Q1.1,top,L1-worker,[df9047f2]_[Q]_[L1#1]_[Tool#1]_[Turn#10]_[ReAct],78,2026-09-05T05:23:52.963,6.541,claudeopus46,claude-opus-4-6,200,24095,6696,793,9038,291,0,0,0.052465
