Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A3 · fit_block_derived · hardcoded compact	A3 · fit_block_derived · delivered as-is	957	Main/A3:fit_block_derived#4:hardcoded	Main/A3:fit_block_derived#4:asis	retained	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBprop_1;PROPblock_14	run_history.md::Step 11 [main - A_3 · c35]	457		
A3 · fit_block_derived · delivered as-is	A3 · agent context (dedup merge)	957	Main/A3:fit_block_derived#4:asis	Main/A3:context	context	BLKprop_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBprop_1;PROPblock_14	run_history.md::Step 11 [main - A_3 · c35]	458		
A3 · predict_from_rk · raw results	A3 · predict_from_rk · hardcoded compact	210	Main/A3:predict_from_rk#1:raw	Main/A3:predict_from_rk#1:hardcoded	retained		run_history.md::Step 12 [main - A_3 · c36]	459		
A3 · predict_from_rk · raw results	A3 · hardcoded compaction cut	7295	Main/A3:predict_from_rk#1:raw	Main/A3:sink:hardcoded_cut	removed		run_history.md::Step 12 [main - A_3 · c36]	460		
A3 · predict_from_rk · hardcoded compact	A3 · predict_from_rk · delivered as-is	210	Main/A3:predict_from_rk#1:hardcoded	Main/A3:predict_from_rk#1:asis	retained		run_history.md::Step 12 [main - A_3 · c36]	461		
A3 · predict_from_rk · delivered as-is	A3 · agent context (dedup merge)	210	Main/A3:predict_from_rk#1:asis	Main/A3:context	context		run_history.md::Step 12 [main - A_3 · c36]	462		
A3 · list_session_files · delivered as-is	A3 · agent context (dedup merge)	1561	Main/A3:list_session_files#1:asis	Main/A3:context	context	PROPblock_14	run_history.md::Step 13 [main - A_3 · c37]	463		
A3 · agent context (dedup merge)	A3 · answer	3426	Main/A3:context	Main/A3:answer	synthesis	GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14		464		
A3 · answer	A3 · result envelope to Main (deliverable)	3426	Main/A3:answer	Main/A3:deliverable	relay	GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14		465		
A3 · agent context (dedup merge)	A3 · envelope · LLM-written fields	1299	Main/A3:context	Main/A3:env:written	synthesis			466		
A3 · envelope · LLM-written fields	A3 · result envelope to Main (deliverable)	1299	Main/A3:env:written	Main/A3:deliverable	relay			467		
A3 · agent context (dedup merge)	A3 · envelope · WM-assembled fields	849	Main/A3:context	Main/A3:env:wm	memory	GLOBprop_1		468		
A3 · envelope · WM-assembled fields	A3 · result envelope to Main (deliverable)	849	Main/A3:env:wm	Main/A3:deliverable	relay	GLOBprop_1		469		
A3 · inspection ledger (data_inspections)	A3 · envelope · inspection ledger (data_inspections)	15694	Main/A3:support:LEDGER	Main/A3:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_38;BLKpoint_4;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_9;BLKpoint_92;BLKpoint_96;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;PROPblock_14;PROPblock_3;PROPblock_8;PROPblock_9		470		
A3 · envelope · inspection ledger (data_inspections)	A3 · result envelope to Main (deliverable)	15694	Main/A3:env:ledger	Main/A3:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_38;BLKpoint_4;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_9;BLKpoint_92;BLKpoint_96;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;PROPblock_14;PROPblock_3;PROPblock_8;PROPblock_9		471		
A3 · envelope JSON scaffolding	A3 · envelope · JSON scaffolding	360	Main/A3:support:SCAFFOLD	Main/A3:env:scaffold	metadata			472		
A3 · envelope · JSON scaffolding	A3 · result envelope to Main (deliverable)	360	Main/A3:env:scaffold	Main/A3:deliverable	relay			473		
A3 · agent context (dedup merge)	A3 · condensed away in synthesis	61847	Main/A3:context	Main/A3:sink:condensed_in_synthesis	removed			474		
A3 · agent context (dedup merge)	A3 · memory carry not cited (WM render / transient)	18765	Main/A3:context	Main/A3:sink:memory_uncited	removed	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;GLOBcomp_1;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_1742;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_14;GLOBlit_2979::PROPblock_9;GLOBlit_4068;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBvar_2;PROPblock_3;PROPblock_8;PROPblock_9		475		
A3 · agent context (dedup merge)	A3 · ledger content not cited	11265	Main/A3:context	Main/A3:sink:ledger_uncited	removed	BLKpoint_16;BLKpoint_17;BLKpoint_28;BLKpoint_32;BLKpoint_33;BLKpoint_38;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_76;BLKpoint_80;BLKpoint_81;BLKpoint_92;BLKpoint_96		476		
A1 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	19111	Main/A1:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_212;BLKpoint_213;BLKpoint_22;BLKpoint_23;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_8;BLKpoint_9;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_4;PROPblock_6	run_history.md::Step 1 [main · c1]	477		
A2 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	39213	Main/A2:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_1;BLKpoint_100;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_113;BLKpoint_119;BLKpoint_12;BLKpoint_128;BLKpoint_129;BLKpoint_131;BLKpoint_138;BLKpoint_144;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_156;BLKpoint_160;BLKpoint_162;BLKpoint_163;BLKpoint_165;BLKpoint_168;BLKpoint_169;BLKpoint_175;BLKpoint_181;BLKpoint_183;BLKpoint_188;BLKpoint_19;BLKpoint_192;BLKpoint_198;BLKpoint_199;BLKpoint_204;BLKpoint_205;BLKpoint_206;BLKpoint_210;BLKpoint_211;BLKpoint_216;BLKpoint_217;BLKpoint_223;BLKpoint_229;BLKpoint_23;BLKpoint_234;BLKpoint_235;BLKpoint_244;BLKpoint_245;BLKpoint_251;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_288;BLKpoint_292;BLKpoint_298;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_329;BLKpoint_335;BLKpoint_341;BLKpoint_352;BLKpoint_358;BLKpoint_371;BLKpoint_38;BLKpoint_383;BLKpoint_394;BLKpoint_401;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_43;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_48;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_525;BLKpoint_535;BLKpoint_54;BLKpoint_55;BLKpoint_554;BLKpoint_560;BLKpoint_565;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_62;BLKpoint_63;BLKpoint_71;BLKpoint_74;BLKpoint_80;BLKpoint_85;BLKpoint_92;BLKpoint_94;BLKpoint_95;BLKpoint_97;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2432;GLOBlit_2432::PROPblock_2;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_19;PROPblock_2	run_history.md::Step 1 [main · c1]	478		
A3 · result envelope to Main (deliverable)	Main · run_parallel_subagents · parallel batch collector	21628	Main/A3:deliverable	Main:run_parallel_subagents#1:batch	relay	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_16;BLKpoint_17;BLKpoint_2;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_38;BLKpoint_4;BLKpoint_44;BLKpoint_48;BLKpoint_49;BLKpoint_5;BLKpoint_50;BLKpoint_52;BLKpoint_54;BLKpoint_55;BLKpoint_56;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_7;BLKpoint_76;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_9;BLKpoint_92;BLKpoint_96;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBprop_1;PROPblock_14;PROPblock_3;PROPblock_8;PROPblock_9	run_history.md::Step 1 [main · c1]	479		
Main · run_parallel_subagents · parallel batch collector	Main · agent context (dedup merge)	79952	Main:run_parallel_subagents#1:batch	Main:context	relay	BLKpoint_1;BLKpoint_10;BLKpoint_100;BLKpoint_102;BLKpoint_108;BLKpoint_109;BLKpoint_11;BLKpoint_113;BLKpoint_119;BLKpoint_12;BLKpoint_128;BLKpoint_129;BLKpoint_13;BLKpoint_131;BLKpoint_138;BLKpoint_14;BLKpoint_144;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_156;BLKpoint_16;BLKpoint_160;BLKpoint_162;BLKpoint_163;BLKpoint_165;BLKpoint_168;BLKpoint_169;BLKpoint_17;BLKpoint_175;BLKpoint_18;BLKpoint_181;BLKpoint_183;BLKpoint_188;BLKpoint_19;BLKpoint_192;BLKpoint_198;BLKpoint_199;BLKpoint_2;BLKpoint_20;BLKpoint_204;BLKpoint_205;BLKpoint_206;BLKpoint_21;BLKpoint_210;BLKpoint_211;BLKpoint_212;BLKpoint_213;BLKpoint_216;BLKpoint_217;BLKpoint_22;BLKpoint_223;BLKpoint_229;BLKpoint_23;BLKpoint_234;BLKpoint_235;BLKpoint_244;BLKpoint_245;BLKpoint_251;BLKpoint_253;BLKpoint_259;BLKpoint_264;BLKpoint_270;BLKpoint_28;BLKpoint_288;BLKpoint_292;BLKpoint_298;BLKpoint_3;BLKpoint_304;BLKpoint_31;BLKpoint_310;BLKpoint_311;BLKpoint_32;BLKpoint_329;BLKpoint_33;BLKpoint_335;BLKpoint_341;BLKpoint_352;BLKpoint_358;BLKpoint_371;BLKpoint_38;BLKpoint_383;BLKpoint_394;BLKpoint_4;BLKpoint_401;BLKpoint_412;BLKpoint_418;BLKpoint_42;BLKpoint_424;BLKpoint_43;BLKpoint_44;BLKpoint_443;BLKpoint_449;BLKpoint_455;BLKpoint_466;BLKpoint_472;BLKpoint_478;BLKpoint_48;BLKpoint_49;BLKpoint_496;BLKpoint_497;BLKpoint_5;BLKpoint_50;BLKpoint_503;BLKpoint_509;BLKpoint_519;BLKpoint_52;BLKpoint_525;BLKpoint_535;BLKpoint_54;BLKpoint_55;BLKpoint_554;BLKpoint_56;BLKpoint_560;BLKpoint_565;BLKpoint_57;BLKpoint_58;BLKpoint_59;BLKpoint_6;BLKpoint_60;BLKpoint_61;BLKpoint_62;BLKpoint_63;BLKpoint_64;BLKpoint_65;BLKpoint_7;BLKpoint_71;BLKpoint_74;BLKpoint_75;BLKpoint_76;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_85;BLKpoint_9;BLKpoint_92;BLKpoint_94;BLKpoint_95;BLKpoint_96;BLKpoint_97;GLOBcomp_1;GLOBcomp_4;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_10;GLOBlit_2432::PROPblock_2;GLOBlit_2432::PROPblock_3;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_19;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_9006;GLOBlit_9006::PROPblock_1;GLOBprop_1;PROPblock_1;PROPblock_10;PROPblock_14;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 1 [main · c1]	480		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1424	Main:inspect_block_table#1:raw	Main:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 3 [main · c2]	481		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	3697	Main:inspect_block_table#1:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 3 [main · c2]	482		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1024	Main:inspect_block_table#1:hardcoded	Main:inspect_block_table#1:agentic	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 3 [main · c2]	483		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	400	Main:inspect_block_table#1:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 3 [main · c2]	484		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1024	Main:inspect_block_table#1:agentic	Main:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 3 [main · c2]	485		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1588	Main:inspect_block_table#2:raw	Main:inspect_block_table#2:hardcoded	retained	BLKpoint_1;BLKpoint_110;BLKpoint_123;BLKpoint_124;BLKpoint_151;BLKpoint_164;BLKpoint_29;BLKpoint_41;BLKpoint_42;BLKpoint_70;BLKpoint_82;BLKpoint_83;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 4 [main · c3]	486		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	4217	Main:inspect_block_table#2:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 4 [main · c3]	487		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1081	Main:inspect_block_table#2:hardcoded	Main:inspect_block_table#2:agentic	retained	BLKpoint_1;BLKpoint_110;BLKpoint_123;BLKpoint_124;BLKpoint_151;BLKpoint_164;BLKpoint_29;BLKpoint_41;BLKpoint_42;BLKpoint_70;BLKpoint_82;BLKpoint_83;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 4 [main · c3]	488		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	507	Main:inspect_block_table#2:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 4 [main · c3]	489		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1081	Main:inspect_block_table#2:agentic	Main:context	context	BLKpoint_1;BLKpoint_110;BLKpoint_123;BLKpoint_124;BLKpoint_151;BLKpoint_164;BLKpoint_29;BLKpoint_41;BLKpoint_42;BLKpoint_70;BLKpoint_82;BLKpoint_83;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 4 [main · c3]	490		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1179	Main:inspect_block_table#3:raw	Main:inspect_block_table#3:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 5 [main · c4]	491		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	2856	Main:inspect_block_table#3:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 5 [main · c4]	492		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1036	Main:inspect_block_table#3:hardcoded	Main:inspect_block_table#3:agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 5 [main · c4]	493		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	143	Main:inspect_block_table#3:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 5 [main · c4]	494		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1036	Main:inspect_block_table#3:agentic	Main:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 5 [main · c4]	495		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1424	Main:inspect_block_table#4:raw	Main:inspect_block_table#4:hardcoded	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_4;BLKpoint_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main · c5]	496		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	3697	Main:inspect_block_table#4:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 8 [main · c5]	497		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1014	Main:inspect_block_table#4:hardcoded	Main:inspect_block_table#4:agentic	retained	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_4;BLKpoint_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main · c5]	498		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	410	Main:inspect_block_table#4:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 8 [main · c5]	499		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1014	Main:inspect_block_table#4:agentic	Main:context	context	BLKpoint_1;BLKpoint_11;BLKpoint_13;BLKpoint_14;BLKpoint_18;BLKpoint_20;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_30;BLKpoint_4;BLKpoint_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10	run_history.md::Step 8 [main · c5]	500		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1588	Main:inspect_block_table#5:raw	Main:inspect_block_table#5:hardcoded	retained	BLKpoint_1;BLKpoint_110;BLKpoint_117;BLKpoint_123;BLKpoint_124;BLKpoint_143;BLKpoint_29;BLKpoint_35;BLKpoint_41;BLKpoint_42;BLKpoint_63;BLKpoint_70;BLKpoint_76;BLKpoint_82;BLKpoint_83;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 9 [main · c6]	501		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	4217	Main:inspect_block_table#5:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 9 [main · c6]	502		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	1022	Main:inspect_block_table#5:hardcoded	Main:inspect_block_table#5:agentic	retained	BLKpoint_1;BLKpoint_110;BLKpoint_117;BLKpoint_123;BLKpoint_124;BLKpoint_143;BLKpoint_29;BLKpoint_35;BLKpoint_41;BLKpoint_42;BLKpoint_63;BLKpoint_70;BLKpoint_76;BLKpoint_82;BLKpoint_83;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 9 [main · c6]	503		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	566	Main:inspect_block_table#5:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 9 [main · c6]	504		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	1022	Main:inspect_block_table#5:agentic	Main:context	context	BLKpoint_1;BLKpoint_110;BLKpoint_117;BLKpoint_123;BLKpoint_124;BLKpoint_143;BLKpoint_29;BLKpoint_35;BLKpoint_41;BLKpoint_42;BLKpoint_63;BLKpoint_70;BLKpoint_76;BLKpoint_82;BLKpoint_83;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1	run_history.md::Step 9 [main · c6]	505		
Main · inspect_block_table (menu) · raw results	Main · inspect_block_table (menu) · hardcoded compact	1179	Main:inspect_block_table#6:raw	Main:inspect_block_table#6:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 10 [main · c7]	506		
Main · inspect_block_table (menu) · raw results	Main · hardcoded compaction cut	2856	Main:inspect_block_table#6:raw	Main:sink:hardcoded_cut	removed		run_history.md::Step 10 [main · c7]	507		
Main · inspect_block_table (menu) · hardcoded compact	Main · inspect_block_table (menu) · agentic kept	935	Main:inspect_block_table#6:hardcoded	Main:inspect_block_table#6:agentic	retained	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 10 [main · c7]	508		
Main · inspect_block_table (menu) · hardcoded compact	Main · agentic triage cut	244	Main:inspect_block_table#6:hardcoded	Main:sink:triage_cut	removed		run_history.md::Step 10 [main · c7]	509		
Main · inspect_block_table (menu) · agentic kept	Main · agent context (dedup merge)	935	Main:inspect_block_table#6:agentic	Main:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_13;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_11042;GLOBlit_11042::PROPblock_14;PROPblock_14	run_history.md::Step 10 [main · c7]	510		
Main · agent context (dedup merge)	Main · final answer	9680	Main:context	Main:answer	synthesis	BLKpoint_1;BLKpoint_124;BLKpoint_13;BLKpoint_14;BLKpoint_143;BLKpoint_20;BLKpoint_26;BLKpoint_4;BLKpoint_7;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_9006;GLOBlit_9006::PROPblock_1;PROPblock_1;PROPblock_10;PROPblock_14		511		
Main · agent context (dedup merge)	Main · condensed away in synthesis	23220	Main:context	Main:sink:condensed_in_synthesis	removed			512		
